sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
1.0,18.0,7.0,624.606,11.0,16.99,39.99,207.91,5.0,16.99,39.99,112.95,3.1185336,1300.0,489.0,188.0,5.0,49.0,1.0,65.0,0.05114086,0.040502228,23.000002,23.000002,0,0,1,0,1,0,0,0,0
2.0,18.0,7.0,2804.705,16.0,34.99,34.99,174.95,2.0,34.99,34.99,69.98,3.1185336,1200.0,543.0,43.0,5.0,29.0,2.0,184.0,0.09498512,0.028579593,0.0,0.0,0,0,1,0,1,0,0,0,0
3.0,18.0,7.0,7401.384,119.0,7.99,59.95,3263.57,12.0,12.49,39.95,346.56,3.1185336,600.0,552.0,17.0,4.0,37.0,2.0,107.0,0.036548994,0.03432459,27.460001,51.96,0,0,1,0,1,0,0,0,0
4.0,18.0,7.0,2853.55,152.0,3.99,239.99,5642.5,4.0,9.99,14.99,44.96,3.1185336,8500.0,535.0,226.0,19.0,49.0,2.0,17.0,0.02599936,0.08896797,5.0,236.0,0,0,0,0,0,1,0,0,0
5.0,18.0,7.0,48.145,2.0,29.99,29.99,59.98,1.0,29.99,29.99,29.99,2.0,600.0,543.0,39.0,2.0,53.0,2.0,234.0,0.033344448,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
6.0,18.0,7.0,3464.238,51.0,7.99,39.99,449.34,3.0,7.99,10.99,28.97,3.1185336,4000.0,513.0,352.0,9.0,82.0,1.0,28.0,0.11291352,0.0984575,3.0,32.0,0,0,0,0,0,1,0,0,0
7.0,18.0,7.0,482.11199999999997,8.0,14.99,19.99,129.92,2.0,14.99,14.99,29.98,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06289668,0.06671114,0.0,5.0,0,0,1,0,1,0,0,0,0
8.0,18.0,7.0,1844.763,40.0,8.99,99.99,648.74,2.0,12.99,14.99,27.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.060678616,0.06981615,2.0,91.0,0,0,0,0,0,1,0,0,0
9.0,18.0,7.0,68.59899999999999,4.0,59.99,79.99,299.96,1.0,79.99,79.99,79.99,3.1185336,1500.0,433.0,73.0,14.0,65.0,2.0,4.0,0.013335112,0.012501563,0.0,19.999996,0,0,0,0,0,1,0,0,0
10.0,18.0,7.0,5852.879,149.0,5.0,39.99,891.32,5.0,7.99,19.99,60.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1638361,0.08182044,12.0,34.99,0,0,1,0,1,0,0,0,0
11.0,18.0,7.0,4399.213,50.0,5.0,39.9,864.27,9.0,12.99,19.99,129.91,1.0,4000.0,547.0,217.0,3.0,48.0,2.0,146.0,0.056727473,0.065634444,7.0,34.9,0,0,1,0,0,0,0,1,0
12.0,18.0,7.0,1150.028,46.0,7.0,29.99,854.55,2.0,9.99,19.99,29.98,5.0,2400.0,532.0,219.0,26.0,46.0,2.0,24.0,0.05415785,0.06474778,10.0,22.99,0,0,1,0,1,0,0,0,0
13.0,18.0,7.0,1033.142,11.0,14.99,49.99,354.89,2.0,29.99,49.99,79.98,5.0,3000.0,516.0,243.0,10.0,62.0,1.0,64.0,0.030570269,0.02459621,20.000002,35.0,0,0,1,0,1,0,0,0,0
14.0,18.0,7.0,4183.782,114.0,9.99,129.99,4096.43,7.0,9.99,59.99,200.9,3.1185336,300.0,80.0,24.0,1.0,50.0,2.0,43.0,0.02243148,0.031299256,50.0,120.00001,0,0,0,0,0,1,0,0,0
15.0,18.0,7.0,8433.742,100.0,4.99,199.99,9460.51,4.0,4.99,149.99,214.88,1.0,600.0,558.0,106.0,4.0,47.0,2.0,131.0,0.01099199,0.017276654,145.0,195.0,0,0,1,0,1,0,0,0,0
16.0,18.0,7.0,154.899,8.0,29.99,49.99,299.92,1.0,29.99,29.99,29.99,3.1185336,200.0,557.0,223.0,10.0,51.0,2.0,31.0,0.026673779,0.033344448,0.0,20.000002,0,0,0,0,0,1,0,0,0
17.0,18.0,7.0,3903.4159999999997,30.0,3.0,699.99,3241.86,2.0,79.99,399.99,479.98,5.0,4000.0,493.0,341.0,19.0,73.0,2.0,32.0,0.009030594,0.0042723343,320.0,696.99,0,0,1,0,1,0,0,0,0
18.0,18.0,7.0,71.873,3.0,19.99,59.95,139.89,3.0,19.99,59.95,139.89,3.1185336,8500.0,562.0,223.0,33.0,50.0,1.0,5.0,0.02047083,0.02047083,39.96,39.96,0,0,1,0,1,0,0,0,0
19.0,18.0,7.0,192.97,10.0,14.0,19.99,175.94,2.0,19.99,19.99,39.98,4.0,0.0,384.0,178.0,9.0,35.0,2.0,7.0,0.057572596,0.050025012,0.0,5.99,0,0,1,0,1,0,0,0,0
20.0,18.0,7.0,1100.188,27.0,17.99,139.99,1943.75,10.0,17.99,139.99,563.92,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.01460924,0.017066883,122.00001,122.00001,0,0,1,0,1,0,0,0,0
21.0,18.0,7.0,209.77700000000002,9.0,99.0,199.0,696.0,1.0,199.0,199.0,199.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.012067579,0.0050251256,0.0,100.0,0,0,1,0,0,1,0,0,0
22.0,18.0,7.0,1395.358,16.0,9.99,19.99,224.86,2.0,9.99,17.99,27.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0691665,0.06927873,8.0,10.0,0,0,1,0,1,0,0,0,0
23.0,18.0,7.0,2798.5440000000003,40.0,4.99,24.99,567.69,6.0,4.99,24.99,102.94,5.0,3600.0,588.0,357.0,10.0,61.0,1.0,24.0,0.06756442,0.05713016,20.0,20.0,0,0,1,0,1,0,0,0,0
