,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
4,5,18,7,48.145,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2.0,y,completely orderable,25043,600.0,543.0,39.0,2.0,53.0,2.0,234.0,29.99,29.99,0.0,0.0,0
10,11,18,7,4399.213,50,5.0,39.9,864.27,9,12.99,19.99,129.91,1.0,y,mainly orderable,25046,4000.0,547.0,217.0,3.0,48.0,2.0,146.0,17.2854,14.434444444444445,6.999999999999998,34.9,0
11,12,18,7,1150.028,46,7.0,29.99,854.55,2,9.99,19.99,29.98,5.0,y,completely orderable,25047,2400.0,532.0,219.0,26.0,46.0,2.0,24.0,18.577173913043477,14.99,9.999999999999998,22.99,0
12,13,18,7,1033.142,11,14.99,49.99,354.89,2,29.99,49.99,79.98,5.0,y,completely orderable,25048,3000.0,516.0,243.0,10.0,62.0,1.0,64.0,32.26272727272727,39.99,20.000000000000004,35.0,0
14,15,18,7,8433.742,100,4.99,199.99,9460.51,4,4.99,149.99,214.88,1.0,y,completely orderable,25050,600.0,558.0,106.0,4.0,47.0,2.0,131.0,94.60510000000001,53.72,145.0,195.0,0
16,17,18,7,3903.4159999999997,30,3.0,699.99,3241.86,2,79.99,399.99,479.98,5.0,y,completely orderable,25052,4000.0,493.0,341.0,19.0,73.0,2.0,32.0,108.062,239.99,320.0,696.99,0
18,19,18,7,192.97,10,14.0,19.99,175.94,2,19.99,19.99,39.98,4.0,y,completely orderable,25054,0.0,384.0,178.0,9.0,35.0,2.0,7.0,17.594,19.99,0.0,5.989999999999998,0
22,23,18,7,2798.5440000000003,40,4.99,24.99,567.69,6,4.99,24.99,102.94,5.0,y,completely orderable,5985,3600.0,588.0,357.0,10.0,61.0,1.0,24.0,14.192250000000001,17.156666666666666,20.0,20.0,0
30,31,18,7,2874.579,31,17.99,59.95,1177.37,7,17.99,59.95,255.89,5.0,y,completely orderable,25056,2700.0,603.0,231.0,5.0,48.0,1.0,129.0,37.979677419354836,36.55571428571428,41.96000000000001,41.96000000000001,0
33,34,18,7,1264.035,47,5.95,799.99,3561.79,7,5.95,799.99,1037.77,2.0,y,completely orderable,6205,1600.0,436.0,27.0,29.0,51.0,2.0,52.0,75.78276595744681,148.25285714285715,794.04,794.04,0
35,36,18,7,314.765,8,14.99,24.99,169.92,2,14.99,24.99,39.98,4.0,y,completely orderable,24636,2500.0,558.0,224.0,7.0,57.0,1.0,82.0,21.24,19.99,9.999999999999998,9.999999999999998,0
37,38,18,7,889.2510000000001,14,39.99,129.99,1394.86,1,129.99,129.99,129.99,5.0,y,completely orderable,25059,1400.0,467.0,53.0,8.0,45.0,2.0,54.0,99.63285714285713,129.99,0.0,90.0,0
39,40,18,7,211.343,10,19.99,24.99,224.9,2,19.99,24.99,44.98,5.0,y,completely orderable,3310,1100.0,461.0,76.0,13.0,38.0,2.0,9.0,22.490000000000002,22.49,5.0,5.0,0
48,49,18,7,327.907,9,14.99,29.99,209.91,4,14.99,29.99,89.96,5.0,y,completely orderable,25064,4000.0,583.0,228.0,5.0,43.0,2.0,99.0,23.323333333333334,22.49,14.999999999999998,14.999999999999998,0
50,51,18,7,8169.485,81,9.99,49.99,2509.76,8,12.99,49.99,248.92,5.0,y,completely orderable,25065,1700.0,542.0,210.0,8.0,49.0,2.0,19.0,30.984691358024694,31.115,37.0,40.0,0
57,58,18,7,2220.123,39,17.95,399.99,1100.39,11,17.95,39.99,240.81,1.0,y,completely orderable,25069,600.0,550.0,133.0,4.0,40.0,1.0,26.0,28.215128205128206,21.89181818181818,22.040000000000003,382.04,0
80,81,18,7,678.913,4,59.99,69.95,269.84,1,69.95,69.95,69.95,5.0,y,completely orderable,25077,300.0,443.0,90.0,14.0,44.0,2.0,17.0,67.46,69.95,0.0,9.96,0
92,93,18,7,1481.414,12,3.99,449.99,2127.88,3,3.99,179.99,353.97,5.0,y,completely orderable,25084,800.0,477.0,342.0,10.0,59.0,2.0,36.0,177.32333333333335,117.99000000000001,176.0,446.0,0
96,97,18,7,396.031,17,39.99,79.95,1010.51,1,39.99,39.99,39.99,4.0,y,completely orderable,25087,300.0,477.0,8.0,4.0,34.0,1.0,22.0,59.44176470588235,39.99,0.0,39.96,0
101,102,18,7,1345.165,4,99.99,99.99,399.96,1,99.99,99.99,99.99,1.0,y,completely orderable,25088,500.0,441.0,88.0,19.0,26.0,1.0,72.0,99.99,99.99,0.0,0.0,0
103,104,18,7,2731.407,46,29.99,169.95,2968.61,8,99.95,99.95,799.6,1.0,y,desconhecida,25090,4000.0,558.0,203.0,22.0,39.0,2.0,13.0,64.535,99.95,0.0,139.95999999999998,0
104,105,18,7,723.4689999999999,11,3.99,44.99,247.89,8,3.99,25.99,154.92,5.0,y,completely orderable,25091,4000.0,562.0,268.0,10.0,52.0,1.0,13.0,22.535454545454545,19.365,22.0,41.0,0
106,107,18,7,600.563,8,7.99,9.99,49.94,2,7.99,7.99,15.98,5.0,y,completely orderable,25092,600.0,498.0,263.0,25.0,23.0,1.0,26.0,6.2425,7.99,0.0,2.0,0
111,112,18,7,4312.445,7,39.99,279.99,899.93,1,39.99,39.99,39.99,3.0,y,completely orderable,25095,100.0,517.0,3.0,1.0,34.0,1.0,110.0,128.56142857142856,39.99,0.0,240.0,0
113,114,18,7,84.277,3,9.99,14.99,39.97,3,9.99,14.99,39.97,1.0,y,desconhecida,25096,1500.0,479.0,78.0,15.0,35.0,2.0,39.0,13.323333333333332,13.323333333333332,5.0,5.0,0
126,127,18,7,12.762,1,659.99,659.99,659.99,1,659.99,659.99,659.99,1.0,y,completely orderable,21348,500.0,525.0,9.0,5.0,65.0,1.0,174.0,659.99,659.99,0.0,0.0,0
129,130,18,7,1729.51,33,9.99,89.99,1006.72,3,9.99,69.99,109.97,1.0,y,desconhecida,25100,1500.0,552.0,369.0,0.0,55.0,2.0,210.0,30.506666666666668,36.656666666666666,59.99999999999999,80.0,0
